step_index,time_sec,actual,N2,N3,N4,N5,N7,N10,N15,N20,N30,N50,N70
62,92.459,0.554,0.633,0.637,0.621,0.713,0.64,0.631,0.628,0.636,0.628,0.625,
63,93.118,0.659,0.625,0.607,0.616,0.607,0.612,0.61,0.623,0.636,0.628,0.625,
64,93.352,0.234,0.606,0.636,0.62,0.625,0.683,0.624,0.619,0.633,0.628,0.625,
65,94.319,0.967,0.447,0.482,0.536,0.543,0.561,0.593,0.601,0.608,0.616,0.618,
66,94.909,0.59,0.601,0.62,0.604,0.622,0.618,0.614,0.65,0.629,0.627,0.625,
67,95.539,0.63,0.779,0.597,0.613,0.601,0.61,0.657,0.621,0.622,0.628,0.625,
68,96.112,0.573,0.61,0.729,0.605,0.616,0.618,0.612,0.612,0.622,0.628,0.625,
69,96.739,0.627,0.601,0.598,0.69,0.599,0.601,0.612,0.616,0.614,0.627,0.625,
70,96.981,0.242,0.6,0.61,0.605,0.677,0.611,0.61,0.621,0.62,0.627,0.622,0.622
71,97.979,0.998,0.434,0.481,0.518,0.532,0.552,0.577,0.587,0.621,0.616,0.624,0.617
72,98.561,0.582,0.62,0.622,0.61,0.614,0.661,0.607,0.643,0.619,0.626,0.622,0.621
73,99.188,0.627,0.79,0.607,0.612,0.604,0.606,0.61,0.609,0.61,0.628,0.622,0.622
74,99.77,0.582,0.605,0.736,0.612,0.615,0.611,0.607,0.613,0.616,0.624,0.621,0.62
75,100.427,0.657,0.604,0.597,0.697,0.606,0.604,0.642,0.609,0.617,0.619,0.621,0.62
76,101.008,0.581,0.62,0.622,0.612,0.689,0.616,0.611,0.614,0.612,0.623,0.621,0.621
77,101.672,0.664,0.619,0.607,0.612,0.606,0.61,0.61,0.607,0.633,0.618,0.622,0.621
78,102.251,0.579,0.622,0.634,0.621,0.622,0.67,0.613,0.614,0.612,0.619,0.622,0.621
79,102.92,0.669,0.622,0.608,0.62,0.613,0.61,0.614,0.609,0.613,0.614,0.622,0.62
80,103.471,0.551,0.624,0.637,0.623,0.63,0.623,0.618,0.638,0.614,0.619,0.622,0.622
81,104.2,0.729,0.61,0.6,0.616,0.609,0.612,0.649,0.61,0.613,0.63,0.621,0.621
82,104.739,0.539,0.64,0.65,0.632,0.638,0.633,0.622,0.619,0.615,0.62,0.623,0.622
83,105.46,0.721,0.634,0.606,0.622,0.613,0.616,0.618,0.613,0.614,0.613,0.622,0.622
84,106.021,0.561,0.63,0.663,0.635,0.642,0.636,0.627,0.623,0.617,0.619,0.624,0.623
85,106.7,0.679,0.641,0.607,0.637,0.62,0.621,0.625,0.619,0.633,0.62,0.623,0.622
86,106.915,0.215,0.62,0.654,0.625,0.646,0.636,0.627,0.648,0.619,0.617,0.624,0.623
87,107.88,0.965,0.447,0.485,0.544,0.543,0.571,0.591,0.596,0.6,0.619,0.617,0.618
88,108.673,0.793,0.59,0.62,0.605,0.628,0.63,0.621,0.621,0.617,0.615,0.623,0.622
89,109.065,0.392,0.879,0.658,0.663,0.643,0.639,0.642,0.632,0.628,0.623,0.627,0.626
90,109.669,0.604,0.593,0.717,0.591,0.609,0.618,0.614,0.62,0.616,0.614,0.623,0.62
91,110.201,0.532,0.498,0.596,0.688,0.594,0.601,0.62,0.616,0.634,0.615,0.624,0.627
92,110.846,0.645,0.568,0.509,0.58,0.657,0.597,0.6,0.613,0.611,0.61,0.62,0.619
93,111.382,0.536,0.589,0.594,0.543,0.593,0.592,0.611,0.612,0.614,0.613,0.622,0.62
94,112.161,0.779,0.591,0.571,0.579,0.542,0.638,0.592,0.609,0.61,0.609,0.619,0.618
95,112.548,0.387,0.657,0.653,0.623,0.619,0.612,0.614,0.616,0.62,0.627,0.619,0.621
96,113.153,0.605,0.583,0.567,0.587,0.576,0.554,0.585,0.605,0.606,0.608,0.616,0.617
97,113.701,0.548,0.496,0.59,0.577,0.59,0.584,0.624,0.597,0.607,0.608,0.613,0.618
98,114.372,0.671,0.576,0.513,0.58,0.571,0.576,0.582,0.597,0.601,0.605,0.612,0.616
99,114.826,0.454,0.609,0.608,0.553,0.598,0.596,0.57,0.594,0.606,0.609,0.611,0.617
100,115.115,0.289,0.562,0.558,0.569,0.533,0.569,0.576,0.587,0.595,0.603,0.61,0.614
101,115.963,0.848,0.371,0.471,0.49,0.513,0.533,0.545,0.561,0.582,0.604,0.611,0.61
102,116.611,0.648,0.569,0.53,0.566,0.562,0.543,0.576,0.603,0.588,0.599,0.607,0.613
103,117.15,0.539,0.748,0.595,0.56,0.582,0.58,0.576,0.582,0.594,0.602,0.605,0.614
104,117.778,0.628,0.594,0.678,0.581,0.556,0.571,0.577,0.565,0.585,0.599,0.605,0.612
105,118.323,0.545,0.584,0.605,0.666,0.59,0.582,0.562,0.581,0.588,0.6,0.607,0.613
106,118.94,0.617,0.586,0.571,0.59,0.642,0.564,0.577,0.577,0.581,0.597,0.603,0.612
107,119.504,0.564,0.581,0.597,0.582,0.595,0.588,0.579,0.583,0.601,0.598,0.612,0.612
108,120.108,0.604,0.591,0.575,0.588,0.579,0.627,0.58,0.577,0.581,0.594,0.602,0.611
109,120.702,0.594,0.584,0.595,0.582,0.592,0.592,0.574,0.582,0.572,0.595,0.602,0.612
110,121.317,0.615,0.599,0.587,0.595,0.585,0.584,0.588,0.569,0.582,0.593,0.601,0.611
111,121.903,0.586,0.604,0.604,0.594,0.599,0.595,0.62,0.585,0.582,0.595,0.602,0.612
112,122.499,0.596,0.601,0.598,0.6,0.593,0.589,0.594,0.583,0.585,0.59,0.6,0.61
113,123.113,0.614,0.591,0.599,0.598,0.599,0.597,0.589,0.587,0.583,0.592,0.601,0.611
114,123.707,0.594,0.605,0.599,0.603,0.601,0.596,0.596,0.583,0.587,0.588,0.6,0.609
115,124.349,0.642,0.604,0.601,0.598,0.601,0.6,0.593,0.592,0.577,0.59,0.607,0.607
116,124.908,0.559,0.618,0.617,0.611,0.606,0.606,0.603,0.616,0.59,0.588,0.601,0.609
117,125.567,0.659,0.601,0.598,0.602,0.601,0.601,0.597,0.596,0.588,0.6,0.6,0.606
118,126.326,0.759,0.609,0.62,0.613,0.614,0.607,0.606,0.597,0.593,0.59,0.601,0.607
119,126.807,0.481,0.709,0.659,0.655,0.643,0.632,0.622,0.612,0.598,0.588,0.604,0.607
120,127.337,0.53,0.62,0.633,0.614,0.62,0.615,0.611,0.602,0.599,0.591,0.601,0.607
121,128.104,0.767,0.506,0.59,0.607,0.598,0.603,0.602,0.601,0.611,0.589,0.607,0.611
122,128.677,0.573,0.649,0.593,0.634,0.639,0.628,0.62,0.611,0.607,0.597,0.603,0.607
123,129.344,0.667,0.67,0.623,0.588,0.622,0.618,0.618,0.612,0.603,0.594,0.602,0.604
124,129.884,0.54,0.62,0.669,0.634,0.604,0.634,0.623,0.616,0.61,0.599,0.603,0.607
125,130.728,0.844,0.603,0.593,0.637,0.615,0.617,0.618,0.612,0.605,0.591,0.602,0.607
126,130.798,0.07,0.692,0.684,0.656,0.678,0.629,0.638,0.627,0.62,0.606,0.606,0.608
127,132.245,1.447,0.457,0.485,0.53,0.539,0.57,0.589,0.593,0.593,0.588,0.596,0.607
128,132.38,0.135,0.758,0.787,0.725,0.714,0.701,0.668,0.65,0.637,0.618,0.611,0.612
129,133.904,1.524,0.791,0.551,0.624,0.607,0.611,0.605,0.618,0.614,0.6,0.603,0.605
130,134.105,0.201,0.829,1.035,0.794,0.804,0.747,0.71,0.68,0.66,0.636,0.62,0.618
131,135.69,1.585,0.862,0.62,0.827,0.675,0.68,0.677,0.65,0.639,0.633,0.613,0.613
132,136.197,0.507,0.893,1.103,0.861,0.978,0.829,0.759,0.719,0.689,0.658,0.63,0.626
133,137.151,0.954,1.046,0.764,0.954,0.79,0.781,0.752,0.709,0.685,0.653,0.629,0.625
134,137.152,0.001,0.731,1.015,0.812,0.954,0.908,0.781,0.722,0.702,0.667,0.634,0.629
135,138.425,1.273,0.477,0.487,0.762,0.65,0.701,0.727,0.69,0.672,0.646,0.623,0.626
136,139.177,0.752,0.637,0.743,0.684,0.864,0.864,0.77,0.739,0.704,0.67,0.635,0.63
137,139.645,0.468,1.013,0.675,0.745,0.697,0.753,0.838,0.738,0.713,0.675,0.645,0.632
138,140.414,0.769,0.61,0.831,0.623,0.69,0.791,0.74,0.731,0.704,0.671,0.635,0.63
139,140.745,0.331,0.618,0.663,0.816,0.653,0.675,0.803,0.738,0.704,0.677,0.635,0.633
140,141.404,0.659,0.55,0.523,0.58,0.719,0.65,0.684,0.724,0.697,0.668,0.634,0.629
141,141.785,0.381,0.495,0.586,0.557,0.596,0.608,0.73,0.712,0.703,0.67,0.635,0.635
142,142.634,0.849,0.52,0.457,0.535,0.522,0.662,0.609,0.732,0.684,0.663,0.632,0.626
143,143.027,0.393,0.615,0.63,0.555,0.598,0.601,0.644,0.693,0.698,0.671,0.636,0.63
144,143.561,0.534,0.621,0.541,0.57,0.523,0.55,0.588,0.71,0.684,0.664,0.633,0.626
145,144.309,0.748,0.464,0.592,0.539,0.563,0.559,0.641,0.644,0.684,0.662,0.628,0.626
146,144.455,0.146,0.641,0.558,0.631,0.581,0.556,0.588,0.68,0.679,0.665,0.635,0.627
147,145.57,1.115,0.447,0.476,0.455,0.534,0.53,0.528,0.584,0.683,0.652,0.626,0.621
148,146.135,0.565,0.63,0.67,0.636,0.587,0.595,0.592,0.625,0.666,0.667,0.637,0.627
149,146.746,0.611,0.84,0.609,0.643,0.622,0.621,0.572,0.599,0.688,0.66,0.635,0.627
150,147.33,0.584,0.588,0.764,0.609,0.637,0.587,0.6,0.64,0.642,0.665,0.638,0.626
151,147.906,0.576,0.598,0.587,0.719,0.604,0.615,0.593,0.594,0.661,0.666,0.644,0.627
152,148.506,0.6,0.58,0.59,0.584,0.69,0.621,0.612,0.582,0.611,0.66,0.639,0.624
153,149.09,0.584,0.588,0.587,0.593,0.587,0.6,0.587,0.591,0.615,0.661,0.638,0.625
154,149.683,0.593,0.592,0.587,0.586,0.591,0.662,0.606,0.578,0.597,0.658,0.639,0.623
155,150.267,0.584,0.588,0.592,0.588,0.587,0.588,0.612,0.596,0.627,0.66,0.638,0.624
156,151.061,0.794,0.588,0.587,0.59,0.587,0.59,0.596,0.591,0.592,0.651,0.639,0.622
157,151.447,0.386,0.689,0.657,0.639,0.631,0.616,0.661,0.618,0.594,0.675,0.642,0.631
158,152.047,0.6,0.59,0.588,0.589,0.588,0.588,0.588,0.588,0.59,0.64,0.639,0.622
159,152.666,0.619,0.493,0.593,0.591,0.591,0.592,0.591,0.601,0.582,0.656,0.639,0.62
160,153.217,0.551,0.609,0.535,0.6,0.597,0.594,0.592,0.607,0.596,0.625,0.639,0.623
161,153.874,0.657,0.585,0.59,0.539,0.59,0.59,0.589,0.594,0.591,0.637,0.638,0.622
162,154.656,0.782,0.604,0.609,0.607,0.563,0.599,0.597,0.628,0.604,0.606,0.639,0.624
163,155.028,0.372,0.719,0.663,0.652,0.642,0.627,0.615,0.606,0.601,0.615,0.643,0.626
164,155.645,0.617,0.577,0.604,0.59,0.596,0.567,0.594,0.593,0.6,0.596,0.638,0.624
165,156.247,0.602,0.495,0.59,0.607,0.596,0.6,0.596,0.593,0.604,0.616,0.639,0.621
166,157.026,0.779,0.61,0.53,0.593,0.606,0.6,0.598,0.594,0.597,0.594,0.638,0.624
167,157.426,0.4,0.691,0.666,0.593,0.63,0.623,0.597,0.608,0.629,0.595,0.642,0.627
168,158.037,0.611,0.589,0.594,0.599,0.554,0.601,0.598,0.595,0.593,0.593,0.637,0.625
169,158.627,0.59,0.505,0.597,0.598,0.602,0.595,0.599,0.596,0.595,0.587,0.634,0.624
170,159.227,0.6,0.601,0.534,0.595,0.596,0.567,0.596,0.596,0.594,0.596,0.636,0.626
171,159.814,0.587,0.595,0.6,0.55,0.596,0.6,0.601,0.597,0.595,0.594,0.638,0.63
172,160.427,0.613,0.593,0.592,0.597,0.558,0.596,0.594,0.584,0.595,0.601,0.634,0.626
173,160.987,0.56,0.6,0.6,0.597,0.6,0.597,0.577,0.599,0.596,0.593,0.635,0.626
174,161.616,0.629,0.587,0.587,0.59,0.59,0.566,0.596,0.596,0.595,0.599,0.633,0.626
175,162.187,0.571,0.595,0.601,0.597,0.598,0.599,0.597,0.597,0.597,0.602,0.635,0.626
176,162.767,0.58,0.6,0.587,0.593,0.592,0.593,0.594,0.598,0.596,0.596,0.629,0.627
177,163.448,0.681,0.575,0.593,0.585,0.591,0.591,0.574,0.593,0.585,0.61,0.639,0.626
178,163.613,0.165,0.63,0.611,0.615,0.604,0.603,0.602,0.586,0.6,0.596,0.624,0.628
179,164.731,1.118,0.423,0.475,0.499,0.525,0.543,0.558,0.572,0.578,0.583,0.625,0.621
180,164.896,0.165,0.641,0.655,0.636,0.623,0.615,0.61,0.606,0.603,0.599,0.617,0.629
181,166.012,1.116,0.641,0.483,0.532,0.542,0.558,0.567,0.577,0.584,0.586,0.616,0.623
182,166.159,0.147,0.641,0.8,0.641,0.649,0.628,0.62,0.599,0.607,0.604,0.606,0.63
183,167.254,1.095,0.632,0.476,0.636,0.542,0.567,0.573,0.582,0.575,0.588,0.599,0.624
184,167.444,0.19,0.621,0.786,0.631,0.728,0.641,0.627,0.614,0.611,0.605,0.602,0.631
185,168.529,1.085,0.642,0.477,0.637,0.543,0.571,0.583,0.588,0.59,0.592,0.606,0.625
186,168.687,0.158,0.638,0.79,0.629,0.727,0.702,0.634,0.62,0.614,0.609,0.602,0.631
187,169.828,1.141,0.622,0.478,0.632,0.535,0.565,0.592,0.592,0.583,0.588,0.59,0.625
188,169.968,0.14,0.65,0.795,0.644,0.734,0.705,0.638,0.627,0.62,0.613,0.604,0.632
189,171.175,1.207,0.64,0.48,0.631,0.543,0.565,0.635,0.599,0.597,0.597,0.591,0.623
190,171.269,0.094,0.674,0.829,0.662,0.746,0.717,0.644,0.637,0.627,0.617,0.609,0.634
191,172.489,1.22,0.651,0.48,0.645,0.548,0.574,0.637,0.605,0.602,0.602,0.597,0.628
192,172.628,0.139,0.657,0.84,0.665,0.76,0.721,0.648,0.648,0.634,0.621,0.614,0.634
193,173.811,1.183,0.679,0.484,0.665,0.56,0.586,0.647,0.612,0.61,0.599,0.6,0.628
194,173.952,0.141,0.661,0.847,0.659,0.769,0.732,0.656,0.68,0.641,0.626,0.616,0.635
195,175.129,1.177,0.662,0.488,0.671,0.555,0.589,0.651,0.615,0.617,0.61,0.608,0.63
196,175.271,0.142,0.659,0.834,0.66,0.772,0.737,0.66,0.682,0.647,0.629,0.616,0.634
197,176.489,1.218,0.659,0.487,0.661,0.556,0.585,0.658,0.617,0.625,0.608,0.616,0.635
198,176.593,0.104,0.68,0.846,0.669,0.772,0.746,0.666,0.689,0.652,0.635,0.618,0.632
199,177.774,1.181,0.661,0.488,0.66,0.556,0.586,0.662,0.623,0.649,0.619,0.609,0.632
200,177.933,0.159,0.642,0.834,0.661,0.764,0.735,0.66,0.689,0.652,0.638,0.621,0.627
201,179.07,1.137,0.67,0.481,0.666,0.561,0.589,0.666,0.627,0.652,0.624,0.612,0.626
202,179.211,0.141,0.648,0.826,0.645,0.76,0.731,0.658,0.692,0.653,0.642,0.623,0.62
203,180.369,1.158,0.639,0.479,0.655,0.544,0.583,0.658,0.626,0.653,0.626,0.614,0.614
204,181.081,0.712,0.65,0.812,0.649,0.755,0.728,0.656,0.693,0.656,0.646,0.626,0.617
205,181.653,0.572,0.935,0.67,0.787,0.661,0.656,0.713,0.66,0.682,0.649,0.628,0.628
206,181.818,0.165,0.642,0.814,0.646,0.744,0.723,0.652,0.692,0.656,0.649,0.628,0.618
207,182.875,1.057,0.369,0.483,0.652,0.55,0.578,0.655,0.622,0.657,0.635,0.615,0.609
208,183.643,0.768,0.611,0.598,0.626,0.733,0.706,0.639,0.683,0.652,0.648,0.629,0.618
209,184.11,0.467,0.912,0.663,0.641,0.655,0.653,0.705,0.655,0.684,0.668,0.632,0.618
210,184.83,0.72,0.618,0.764,0.614,0.606,0.7,0.634,0.677,0.647,0.646,0.629,0.62
211,185.371,0.541,0.594,0.652,0.753,0.635,0.637,0.69,0.647,0.678,0.664,0.632,0.62
212,185.54,0.169,0.63,0.576,0.624,0.711,0.613,0.63,0.673,0.644,0.645,0.63,0.623
213,186.691,1.151,0.355,0.477,0.474,0.533,0.555,0.633,0.603,0.646,0.646,0.618,0.613
214,187.181,0.49,0.66,0.62,0.645,0.61,0.696,0.632,0.673,0.644,0.648,0.633,0.624
215,187.93,0.749,0.821,0.603,0.588,0.614,0.615,0.61,0.627,0.661,0.658,0.631,0.623
216,188.484,0.554,0.62,0.797,0.64,0.62,0.612,0.628,0.666,0.64,0.647,0.634,0.623
217,189.185,0.701,0.651,0.598,0.736,0.623,0.625,0.667,0.628,0.661,0.66,0.629,0.629
218,189.377,0.192,0.627,0.668,0.624,0.729,0.622,0.631,0.665,0.635,0.645,0.635,0.623
219,190.473,1.096,0.447,0.482,0.549,0.537,0.572,0.573,0.601,0.639,0.647,0.627,0.618
220,191.185,0.712,0.644,0.663,0.636,0.658,0.705,0.636,0.626,0.635,0.643,0.637,0.625
221,191.774,0.589,0.904,0.667,0.675,0.651,0.642,0.635,0.635,0.663,0.664,0.639,0.626
222,192.296,0.522,0.65,0.799,0.647,0.658,0.656,0.64,0.664,0.635,0.643,0.639,0.627
223,193.057,0.761,0.555,0.608,0.73,0.622,0.624,0.676,0.628,0.654,0.656,0.637,0.626
224,193.206,0.149,0.641,0.624,0.646,0.736,0.653,0.637,0.628,0.634,0.642,0.641,0.628
225,194.371,1.165,0.455,0.477,0.505,0.547,0.574,0.602,0.606,0.606,0.642,0.632,0.622
226,195.113,0.742,0.657,0.692,0.649,0.637,0.713,0.644,0.636,0.636,0.641,0.644,0.63
227,195.678,0.565,0.954,0.685,0.704,0.668,0.663,0.663,0.649,0.665,0.661,0.647,0.629
228,196.197,0.519,0.653,0.824,0.655,0.676,0.642,0.649,0.676,0.64,0.64,0.645,0.632
229,196.991,0.794,0.542,0.609,0.748,0.628,0.632,0.682,0.634,0.628,0.653,0.652,0.631
230,197.508,0.517,0.657,0.626,0.655,0.757,0.671,0.652,0.654,0.644,0.641,0.645,0.633
231,198.312,0.804,0.656,0.61,0.599,0.627,0.636,0.632,0.639,0.634,0.653,0.652,0.633
232,198.447,0.135,0.66,0.705,0.659,0.64,0.729,0.654,0.655,0.647,0.641,0.646,0.635
233,199.572,1.125,0.469,0.485,0.562,0.554,0.582,0.615,0.617,0.645,0.641,0.646,0.626
234,199.777,0.205,0.63,0.688,0.645,0.675,0.637,0.652,0.68,0.644,0.64,0.646,0.636
